,TAMB
2017-01-01,-0.32916666666666666
2017-01-02,-0.37916666666666665
2017-01-03,-6.8125
2017-01-04,-9.358333333333333
2017-01-05,-7.829166666666667
2017-01-06,-0.1958333333333333
2017-01-07,1.2625
2017-01-08,-0.2791666666666667
2017-01-09,-1.0250000000000001
2017-01-10,-1.3083333333333333
2017-01-11,-3.620833333333333
2017-01-12,0.3458333333333334
2017-01-13,-0.0375
2017-01-14,-3.4291666666666667
2017-01-15,-4.508333333333334
2017-01-16,-4.154166666666667
2017-01-17,-0.4833333333333334
2017-01-18,-0.004166666666666661
2017-01-19,1.5875000000000001
2017-01-20,3.8791666666666664
2017-01-21,7.375
2017-01-22,6.983333333333333
2017-01-23,6.425
2017-01-24,8.633333333333333
2017-01-25,3.1750000000000003
2017-01-26,7.966666666666666
2017-01-27,8.299999999999999
2017-01-28,9.6875
2017-01-29,8.883333333333333
2017-01-30,0.4166666666666667
2017-01-31,0.3875
2017-02-01,-0.41250000000000003
2017-02-02,-2.3291666666666666
2017-02-03,-5.670833333333333
2017-02-04,-4.754166666666666
2017-02-05,0.43750000000000006
2017-02-06,8.65
2017-02-07,8.829166666666667
2017-02-08,9.345833333333333
2017-02-09,1.0333333333333334
2017-02-10,0.04583333333333334
2017-02-11,-0.09583333333333334
2017-02-12,-2.7708333333333335
2017-02-13,2.2916666666666665
2017-02-14,3.775
2017-02-15,1.75
2017-02-16,0.14583333333333334
2017-02-17,3.0833333333333335
2017-02-18,2.566666666666667
2017-02-19,1.9000000000000001
2017-02-20,0.8666666666666667
2017-02-21,-0.6583333333333333
2017-02-22,-1.1041666666666667
2017-02-23,1.7458333333333333
2017-02-24,2.566666666666667
2017-02-25,2.5083333333333333
2017-02-26,4.2749999999999995
2017-02-27,4.529166666666667
2017-02-28,9.9625
2017-03-01,1.9749999999999999
2017-03-02,2.9291666666666667
2017-03-03,7.529166666666666
2017-03-04,12.620833333333332
2017-03-05,4.425
2017-03-06,2.7375000000000003
2017-03-07,6.404166666666666
2017-03-08,4.3125
2017-03-09,-0.4708333333333334
2017-03-10,0.5291666666666667
2017-03-11,-0.1458333333333334
2017-03-12,-1.175
2017-03-13,1.8208333333333335
2017-03-14,4.6
2017-03-15,2.4916666666666667
